Issue_id,Duplicated_issue,Title1,Description1,Title2,Description2,Label
544637,517443,tabs closed folder compact,compact folder inbox opened previous tabs mails close open mails wch reply dontt time immediately compact important mails disapper search open tabs make change inbox delete one mail run compact inbox look previous opened tabs opened tabs mails disapper disapper lot emails inbox folders,message viewing windowtab closes folder compaction completes,message viewing windowtab closes folder compaction completes view large message delete folder compaction starts compaction set run may saved view new message compaction completes message closes xpsp,1
544641,531244,thunderbird display number new messages subfolders,dear mozilla developers using thunderbird imap mail system new message comes inbox sound played growl notifies dock icon updated showing small top icon feature great due filtering policies use several subfolders mails put mailserver receive new message imap subfolder instance office sound played growl notifies dock icon shows notng bug httpsbugzillamozillaorgshowbugcgiid found inboxes taken consideration dock icon may realize clear bug since want know new messages subfolders instance away new message comes possibility change behaviour add configuration option like biffcountimapsubfolders perhaps would good idea count folders check new messages enabled thank advantage nico receive new message via imap inbox folder dock icon indicate new messages dock icon display new message inbox others expect result would glad configuration option,growl doesnt show notifications messages filtered subfolders,use mail filters move messages folders filters take action growl notification appears disable filters email standard root folder growl works fine create filter emails moves specified subfolder move focus application different thunderbid wait message filter arrive growl notification doesnt appear growl notification must appear already mails arrive default root folder problem occurs also linux tnk related filters,1
545108,356808,missed attachements,example two different files cfolderfiletxt cfolderfiletxt choose explorer menu file cfolderfiletxt send opening window compose message choose explorer menu file cfolderfiletxt send second window compose message press send button first window second window result two sended letters cfolderfiletxt attachements example two different files cfolderfiletxt cfolderfiletxt choose explorer menu file cfolderfiletxt send opening window compose message choose explorer menu file cfolderfiletxt send second window compose message press send button first window second window result two sended letters cfolderfiletxt attachements file sended,thunderbird silently ignores attachments file using name exists mozmapi folder sends wrong old stale previous version attachment instead,trying indirectly attach file outside thunderbirdusing simplemapi example rightclicking file windows explorer choosing send mail recipient stale different file using name already exists thunderbirds temporary mapi attachment folder computer cdocuments settingmyusernamelocal settingstempmozmapi thunderbird silently ignores new attachment instead wrongly uses one already found mozmapi directory cause users send email wrong attachment stale files mozmapi directory,1
545174,540554,periodically forgets messages already read imap,times day several folders lot emails show unread reindexing folder fixes happening times per day,imap folders lot mails false marked unread condstore supportted imap server,imap folders lot mails false marked unread select properties eigenschaften rebuild index index wiederherstellen hour later exacly mails get marked unread since start year pre connect imap cyrrus escape character capability imaprev literal saslir loginreferrals enable starttls logindisabled dovecot ready wait several mail folders suddenly marked unread readed mails marked unread readed mails keep marked read,1
545251,296453,hangs high cpu dragging many messages,started dragging messages cursor change dragging another folder moved cursor back message list stopped dragging unresponsive already several minutes eats like cpu didnt try select many thousands messages drag drag cursor change one drag targets becomes unresponsive remain responsive,racing cpu slow performance movingdeletingdragging large number messages,moving deleting large number messages ish cpu spikes hangs long time even get gui feedback mostly client end imap movedelete barely taxes imap server running uwimap brings ghz cpu windows knees moving messages takes minutes using outlook express client takes well minutes mozilla mail thunderbird connect imap server move delete messages check cpu usage take long break minutes using cpu without progress meter gui feedback take much less time use cpu task uses less second process time imap server,1
545290,543252,copy move commands showing folders choose context main menus,copy move commands showing folders choose showing small rectangle instead happening whether choose main menu context menu right click single message selected messages mouse copy move options context menu message menu mouse copy move options context menu instead listing available folders see small empty square see list folders copied moved,folder list doesnt appear filing messages nonexistent accountn left mailaccountmanageraccounts garbage garbage duplicated serverxaccountn deletion,recently upgraded install appeared smooth process appeared change step wch believe called indexing messages following install indexing opened program found messages shown proper files retain many messages rather complex filing system separate folders subfolders keep inbox clean addition emptying trash compacting folders regularly problem began tried save messages ghlight message click file normally list folders appears rightclicking message selecting either copy move list folders appear clicking file displays small shaded square size letter left term list folders appears rightclicking copy move displays small shaded square size letter right edge dialog box list folders appears drag message foldersubfolder message pane many times copy message multiple folders message dragging work instance searched help files google answer come dry fwiw running windoze pro service pack fully patched avg version antivirus online firewall macne homebuilt three years ago intel dxbx intel coreduo ghz cpu ram guess fairly simple fix sure would appreciate help cant rectify problem soon ill going back inbox sent folder rapidly filling suggest check thread httpforumsmozillazineorgviewtopicphpftsidbbfbffeccbaf messages others experiencing problem thanks advance help harvey see description details described details displayed list account names wch would appear list folders account name also displayed option entitled recent indicating folders wch messages recently moved copied regularly copy messages multiple folders cannot use version sure would appreciate fix guess caused glitch prefs certainly expert one last tng given problem prevents copying messages multiple folders ive reverted back others shown mozillazine thread believe still loaded experience problem may able duplicate problem need help merely first report believe thanks,1
545416,497722,autocomplete based usage,previous version thunderbird address autocomplete based usage option restore functionality,address autocomplete gives random order based frequency upgrading thunderbird thunderbird autocomplete,using profile entering email address thunderbird autocompletingsuggesting frequently used address worse messed tngs using profile longer suggesting frequently used addresses using new profile appears working correctly although small address book far less chance making incorrect autocomplete suggestion,1
545675,254386,delete buttons missingdisabled opening message existing window,configured open messages existing message window open message existing window window following quirks delete arcve buttons missing message header pane delete button disabled toolbar maybe keyboard shortcuts work particular move forwardbackward message list work close message window reopen message everytng fine toolsoptionsreading display set open messages existing window doubleclick message message list open doubleclick another message message list replace first one message reading pane buttons missingdisabled buttons message opened new window,delete button menu item sporadically incorrectly disabled,many times day using thunderbird winxp thunderbird incorrectly disable toolbar menu item keyboard shortcut deleting message cmddelete buttondelete dragging message trash works button becomes disabled rarely gets reenabled though possible enough playing around occasionally might extremely frustrating preliminary investigation shows message selected immediately prior commands incorrectly disabled nsmailpanewindowscommandsjsdefaultcontrolleriscommandenabled called instead iscommandenabled function controller called whether commands incorrectly disabled command updates seem happen mailwindowoverlayjsgoupdatemailmenucommands called mailtoolbaritems commandset bug case goupdatemailmenucommands calls toolkitcontentglobaloverlayjsgoupdatecommand wch calls topdocumentcommanddispatchergetcontrollerforcommand wch calls nsxulcommanddispatchergetcontrollerforcommand wch passes nsfocuscontrollergetcontrollerforcommand wch interesting stuff happens still need figure whether actually getting incorrect controller getting different correct controller bug betting former figure,1
545676,494138,windows taskbar integration right click,windows taskbar integration seems rather poor wle programs offer option create new document jump recently used folderdocument etc right clicking program icon shows emails apparently opened separate window instead would great offer option create new mail open address book start search jump certain imap folder whatever filed similar bug firefox win taskbar integration missing well httpsbugzillamozillaorgshowbugcgiidc,thunderbird better integration windows taskbar jumplist,screenshot media players jumplist since windows provides totally new taskbar tnk thunderbird could benefit better integration bug jump list integration suggest add least new mail task button thunderbirds jumplist also links new unread messages sometng like could provided,1
545677,526163,attachments displayed folder icon german umlauts filenames,attach file german umlaut filename file gets shown default folder icon instead correct assosiated icon format create rzjpg file without quotes look file icon looks like windows explorer create new message thunderbird attach file file gets shown default folder icon correct icon format used,compose window attachment icons inconsistent wrong icon attached files umlauts filenamefilepath,see screenshot open compose window attach file subdir desktop clicking attach button dragdrop folder icon appears next file name icon representing file type displayed next file name,1
545768,498227,edit select thread message pane focused causes keystrokes ignored,menu option edit select thread works fine thread pane focused preview pane message pane focused edit select thread still causes thread selected keystrokes subsequently ignored including alte bring edit menu del delete entire thread etc interestingly possible press tab move focus another control wch time keypresses work folder thread two messages click first message header thread pane click message body preview message pane select menu edit select thread via mouse keyboard press del alte etc see respond press tab focus another control press alte see edit menu responds keystrokes ignored keystrokes worked normally also fails linux though didnt try latest nightly build using imap though doubt thats relevant bug existed wle though cant pinpoint versions,cant delete message thread keyboard select thread invoked message pane focused,short version believe bug may regression brought changeset httphgmozillaorgcommcentralrevca longer version,1
545792,540554,read messages reappearing unread noninbox folders,since upgrading latest version thunderbird find folders store read messages showing unread folder becomes bold count brackets count might reflect messages folder subset subset example click folder review folder find messages bold gap messages bold messages bold bolded messages past case latest july earliest jan originally marked read mark folder read messages become unbold count zeroed move away folder return count reflected number unread messages happens mark individual messages read folders marked subscribed others move new window unread folders appear however window folders select folder marked unread mail arrow folder unread folders folder shows window however also case folder unread mail upgrade thunderbird havent determined issue expect folders show genuine unread emails emails marked read moments ago beginning time windows prof addons lightning engimail provider google calendar imap keep reviewing updating relevant information determined,imap folders lot mails false marked unread condstore supportted imap server,imap folders lot mails false marked unread select properties eigenschaften rebuild index index wiederherstellen hour later exacly mails get marked unread since start year pre connect imap cyrrus escape character capability imaprev literal saslir loginreferrals enable starttls logindisabled dovecot ready wait several mail folders suddenly marked unread readed mails marked unread readed mails keep marked read,1
545930,526303,reply button menubutton,previous bug ambitions create reply button allowed choose multiple possible reply targets like sender replyto however since havent done simply reply buttonmenu looks quite odd doesnt anytng button would change type back button,persistent reply sender button header dropdown,new header pane toolbar show reply sender enabled show separate reply sender button next intelligent reply alllistwhatever dropdown actual persistent reply sender button dropdown expected persistent reply sender button dropdown never shows item namely reply plain button bryan implemented persistent reply button thanks tnk could fix functionless second dropdown actually quite odd confusing,1
545971,545675,message delete button grayed next message previous message isnt deleted,two pane setup msgs open existing msg window get bunch new msgs open first msg close msg instead deleting next msg open cant delete delete button msg window grayed close msg reopen delete button msg window active get email open first msg close first msg open second msg delete delete button msg window grayed close second msg reopen second msg delete button msg window active msg window delete button grayed second msg closing first msg window delete button active,delete buttons missingdisabled opening message existing window,configured open messages existing message window open message existing window window following quirks delete arcve buttons missing message header pane delete button disabled toolbar maybe keyboard shortcuts work particular move forwardbackward message list work close message window reopen message everytng fine toolsoptionsreading display set open messages existing window doubleclick message message list open doubleclick another message message list replace first one message reading pane buttons missingdisabled buttons message opened new window,1
546159,404241,urls square brackets cannot clicked correctly,mails contain urls square brackets thunderbird usually able display url way user click url string transferred top address field browser window url contains square brackets doesnt work url clickable part square brackets example httpwwwdomaincomindexphpvariablefield url string sent thunderbird makes link like one httpwwwdomaincomindexphpvariable thus text link shown correctly anchor link correct send mail link containing brackets observe link click observe address field browser window would expect whole url displayed hyperlink whole url transferred browser window,mail display truncates url containing square brackets,plain text email contains square brackets wch legal url characters clickable link truncated singn makes impossible use spamkarmas emails flag comment span simply clicking link url parsing enhanced treat part link delimiter,1
546292,522761,archivation command preserve folder structure original account,arcving messages copied single folder arcve divided year also month depending setup original folder structure original account preserved maybe bug intended system work way believe best option people ever reasons use folders loosing structure arcvation step back,need option keep folders scheme archive feature dont forget messages organization,new boolean option arcve feature allows recreate folders scheme message arcved original location example message folder projects inside folder project filter move message click hover arcve message defined arcve folder example inside local folders arcved current behavior new option thunderbird must move message arcved folder projects project folders dont exists created auto,1
546388,542953,enable global search indexer losing preference,every wle filter messages search instead look preferences box fox enable global search indexer still unchecked check say back check thunderbird resumes correct functionality happened five times already didnt try sure happens cause except never happens long thunderbird remains running happens opened closed every time,global search indexer turned search box still defaults messages searches,enable global search indexer turned mailnewsdatabaseglobalindexerenabled false thunderbird newly started search box defaults messages search type perform non optimal since messages doesnt function indexer turned would user friendly make sense default option subject recipient filter picked default indexer turned particularly tngs currently search box selecting option thats list selectable search options edit preferences advanced general untick enable global search indexer close reopen thunderbird look search box top right thunderbird window messages displayed search type search without selecting another search type results returned search results due invalid search option default current settings search return results without needing change search option sometng messages,1
546410,518345,preview pane setting gets lost,disable preview pane use however run setting gets lost preview pane shows time happen occasionally maybe times happens widnows vista found specific scenario reproduces,selecting option hide message pane stick,ding message preview pane chosen either via unticking menu selection via pressing key option keep pane dden lost closed restarted untick menu option viewlayoutmessage panemessage pane dden close open tbmessage pane longer dden message pane shows restart message pane stay dden menu item reticked pressed,1
546427,216132,feature request want toolbar button toggle message composition html text modus,way aware copy message content create new message magic sftkey pressed temporarily switch text html composition mode paste content message start enhancing reason want html emails compose support emails screenshots embedded appropriate place instead attachement,toggle mail compose plain text html,like add button mail compose window clicking button would toggle editor plain text html may even possible sometng came forums thought good idea would also need dialog come warn user converting html plain text loss formatting data,1
546661,540554,filters run automatically message download files folder marked unread,open thunderbird browser routinely keep open day message folders seperate mail continuously saying messages folder unread believe filter problem filters exactly previous versions thunderbird create multiple filters get new mail sorted automatically filters watch previous message folder appear longer read happens sent box well,imap folders lot mails false marked unread condstore supportted imap server,imap folders lot mails false marked unread select properties eigenschaften rebuild index index wiederherstellen hour later exacly mails get marked unread since start year pre connect imap cyrrus escape character capability imaprev literal saslir loginreferrals enable starttls logindisabled dovecot ready wait several mail folders suddenly marked unread readed mails marked unread readed mails keep marked read,1
546855,538335,thunderbird personas integration,firefox personas built thunderbird eventually integrated well,support lightweight themes thunderbird,firefox introduced lightweight themes relatively simple port changes general list tngs set lightweightthemes attribute true window element messengerxul work need option bottom box well copy modify lightweightthemewebinstaller code browser appropriate location thunderbird moving toolkit sharing may option modify thunderbirds css ensure proper application lightweight themes display use mozlwtheme attributes,1
546875,356808,send windows menu send last version file note new version,example use file excel name testxls example use command send right button windows open thunderbird send message modify testxlsforexample sent send send first vertion example second version problem jpg photo example scanner file name make file testxls excel right button windows send write mail opened windows sent modify testxls right button windows send send email attachment second mail first send second perhaps must purge temporary file test bug differents,thunderbird silently ignores attachments file using name exists mozmapi folder sends wrong old stale previous version attachment instead,trying indirectly attach file outside thunderbirdusing simplemapi example rightclicking file windows explorer choosing send mail recipient stale different file using name already exists thunderbirds temporary mapi attachment folder computer cdocuments settingmyusernamelocal settingstempmozmapi thunderbird silently ignores new attachment instead wrongly uses one already found mozmapi directory cause users send email wrong attachment stale files mozmapi directory,1
546882,505446,previously opened message seen requested message,inbox open tab messages opened double click message open tab appears containing contents previously opened message contents tab erased contents tab filled message requested use imap internet connection server little slow server busy contents previoulsy opened message remain screen long enough tnk opened wrong message suddenly changes correct message use imap slow network connection server busy see detail description might better clear tab making visible,clicking message summary view shows old message loading clicked message,str click single message loaded message pane click collapsed thread thread summary shown click message thread summary display first message message clicked step asuth says showing deck single message loading new message system enough load redisplay looks bad especially first message html images etc,1
546920,543026,date format gloda results localized,str set date format ddmmyyyy start observe messages message list pane correct date format gloda search returns results message dates listed date format ones message list pane specifically date format mmddyyyy wch really confusing,faceted search email dates printed global search results tab correctly localised,email dates printed advanced search window correctly localised insert search term search widget select search messages press enter date emails listed rhs search results pane immediately sender email presented format mmddyyyy date printed localised format,1
547141,692616,cant big images resized fit screen,receive email one large jpg attached cant view picture completely receive email large image display email picture fit screen big pictures shrinked fit display automatically would nice rescale image manually,large images scaled windows size,send plain text email attachment jpg view display attachments inline activated thunderbird window maximized open received message preview window standalone message windows scroll bottom message body see attached image file image larger actual window scrolled horizontally click maxnormal button right top window becomes smaller horizontal scroll bar disappear image become size window clicking button maximize window image still scaled changing another email back procedure important first window maximized normal image scaled immediately without action behaviour wch works fine,1
547214,544359,replying imported eml mail gets always hour,save email eml open double click desktop open saved message reply email opened compose window see header xxxxx wrote double click eml file internal open saved message reply email header still correct original datetime following compose window header xxxxxx wrote fowarding email correct dateout get time without date expect original datetime show original datetime replied email,replying attached message messagerfc part opened eml file shows incorrect date,spun bug send email wait till receive back inbox send another mail mail received attachment wait till receive back inbox sample eml files attachment attachment wch used instead steps open mail open attachment message mail message window opens click reply reply quotes original message original date time reply quotes original message crashes without fix bug,1
547221,254386,open message delete button randomly grayed,unable identify repeatable set conditions wch happens yet hence random apt occur first open thunderbird recur time specific email message message grayedout delete button may subsequently working delete button reopen opened emails multiple conditions results search folder different sorts moved different folders consistency,delete button menu item sporadically incorrectly disabled,many times day using thunderbird winxp thunderbird incorrectly disable toolbar menu item keyboard shortcut deleting message cmddelete buttondelete dragging message trash works button becomes disabled rarely gets reenabled though possible enough playing around occasionally might extremely frustrating preliminary investigation shows message selected immediately prior commands incorrectly disabled nsmailpanewindowscommandsjsdefaultcontrolleriscommandenabled called instead iscommandenabled function controller called whether commands incorrectly disabled command updates seem happen mailwindowoverlayjsgoupdatemailmenucommands called mailtoolbaritems commandset bug case goupdatemailmenucommands calls toolkitcontentglobaloverlayjsgoupdatecommand wch calls topdocumentcommanddispatchergetcontrollerforcommand wch calls nsxulcommanddispatchergetcontrollerforcommand wch passes nsfocuscontrollergetcontrollerforcommand wch interesting stuff happens still need figure whether actually getting incorrect controller getting different correct controller bug betting former figure,1
547315,526163,mail composer displays attachments folder icon confusing,thunderburd displays attachments folder icon wch confusing create new message attach file icon next attachment looks like folder icon system registered icon kind file type,compose window attachment icons inconsistent wrong icon attached files umlauts filenamefilepath,see screenshot open compose window attach file subdir desktop clicking attach button dragdrop folder icon appears next file name icon representing file type displayed next file name,1
547329,514265,fonts change typing messages mac osx,see bug reported windows bug happening mac osx well typing one font stop space suddenly smaller different font back last character typed get back font started create automatic signature small font like adobe garamond mine lines text set default reply font arial nice easy read size set preferences start message reply text reply email start typing stop typing start typing see change stopped typing next time started typing spot font signature font font want use reply expect eep typing font started previousl versions thunderbird never issue suitcase fusion installed lot fonts since exact tng happening windows doubt anytng,email font changes default font width variable,many times wle typing default font changes variable width without anytng happens manually change font back default iam typing default font wout tng clicked moved font defaults variable width manually set back default mentioned font changes without anytng manually correct issue maintain default font,1
547335,533921,tries delete wrong nonexisting attachments,deleting attachments rightclick tries delete attachments previous mail read mails immediately rightclick right attachments mail select delete asks delete attachments part current mail try remove attachment current mail bug old occured many previous releases,right click blank attachment pane area shows context menu previous selected attachment,mail attachments rightclick empty area attachment pane message preview get context menu previous selected attachment doesnt auto deselect even another message tnk auto deselect old attach give save context menu youre clicking empty area particular file select file attached message bottom attachment pane message body another message attachments rightclick empty area bottom attachment pane get open save etc context menu try open save saves still selected attachment first message tnk open save etc context menu deselecting old selected attach happens safemode easy workaround leftclick empty area righ clicking,1
547407,466933,cannot receive email wakeup suspend,thunderbird openned computer suspend state wakeup try receive email client says folder actualy use try later thunderbird restart runs running thunderbird suspend wake suspend receive email receive button popup folder actualy use try later received emails,error get mail get messages resuming computers sleep mode folder processed please wait processing complete get messages pop,resume sleep frequently get folder processed one account multiple cases message appears click get mail get mail problem doesnt away appear background task happening appearing status bar cases restarting shredder clears problem put computer sleep bring back click get mail folder processd message getting mail dont believe problem bug bad choice imho sometng internal distinctly different symptoms though guess possible internal cause,1
547671,497722,address autocomplete gives incorrect order based frequency upgrading thunderbird thunderbird autocomplete,bug claims fixed problem randomness wch observed observed consistent ordering email addresses wch based frequency email addresses use every day longer top upgrade thunderbird select write start entering new email type letters intended recipient field email address chosen frequently used email address selected email address dangerous could lead sending emails unintended recipients based habits using minimum function reset sort order added,address autocomplete gives random order based frequency upgrading thunderbird thunderbird autocomplete,using profile entering email address thunderbird autocompletingsuggesting frequently used address worse messed tngs using profile longer suggesting frequently used addresses using new profile appears working correctly although small address book far less chance making incorrect autocomplete suggestion,1
547679,547530,account user used login imap server modified thunderbird,try create new imap account configure others accounts try read inbox folder thunderbird ask password bad account bad account account put user account field added server name field put sslovhnet server field hervecimadomoxxxxcom account field thunderbird want use hervecimadomoxxxxxcomsslovhnet thunderbird create imap account try get inbox folder thunderbird ask password bad account imap account accessible,account user modified login server,already several imap account work properly try create new try get new message account used account username added imap host imap host nsovhnet user xxxxyyyymydomaincom user used thunderbird getting new messages xxxxyyyymydomaincomnsovhnet anybody explication solution thank,1
547926,529496,header pane toolbar buttons archive junk dont show icons,header pane toolbar buttons arcve junk dont show icons although chosen show icons text,missing archive junk icons mail panel,mail panel three panel window read mail select top list several buttons different actions like reply forward etc arcve junk buttons dont images suspect bug estrange buttons icons two,1
548042,548041,add aboutsupport troubleshooting information page thunderbird,would great get started aboutsupport page thunderbird help support people initially tnk grab firefox aboutsupport page adding menu item help menu troubleshooting information wch opens content tab would coming bug next patch could provide better links redirect get satisfaction wch posts initial information issue comment entry xref seamonkey bug,addport aboutsupport thunderbird add obfuscated smtp imap pop settings,firefox implemented aboutsupport bug bug aims moving basic functionality toolkit bug trackingimplementing thunderbird side string additions bug seamonkey bug feature two steps port aboutsupport thunderbird add smtp imap pop settings suitably obscured,1
548095,356808,send bad attach,ive sent email following attachs jpg jpg jpg wle sent another email attachs names jpg jpg images different second email sent previous jpgs files happen also emails doc files second one meant sent updated file sent previous version changed name sent correctly,thunderbird silently ignores attachments file using name exists mozmapi folder sends wrong old stale previous version attachment instead,trying indirectly attach file outside thunderbirdusing simplemapi example rightclicking file windows explorer choosing send mail recipient stale different file using name already exists thunderbirds temporary mapi attachment folder computer cdocuments settingmyusernamelocal settingstempmozmapi thunderbird silently ignores new attachment instead wrongly uses one already found mozmapi directory cause users send email wrong attachment stale files mozmapi directory,1
548348,545675,opening email message delete button randomly missing message cannot deleted,running windows professional thunderbird user opens email message double clicking message message opens separate window randomly message window contain delete button user closes message reopens delete button may return tried replicate issue computer since running windows ultimate double click email message open new window close message open another may need repeated several times replicate window open without delete button anytime message window opens delete button present,delete buttons missingdisabled opening message existing window,configured open messages existing message window open message existing window window following quirks delete arcve buttons missing message header pane delete button disabled toolbar maybe keyboard shortcuts work particular move forwardbackward message list work close message window reopen message everytng fine toolsoptionsreading display set open messages existing window doubleclick message message list open doubleclick another message message list replace first one message reading pane buttons missingdisabled buttons message opened new window,1
548350,356808,thunderbird send wrong attached file another file name,already sended mail attached file example jpg pdf send another file name using right click sent mail send mail button program adobe acrobat openoffice thunderbird attach alredy swnded file new happened mail commposition attach file using thunderbird dialog shure happens close mail program thunderbird open work place thats happens computers new version thunderbird send file jpg doc pdf etc send another file name usind right click send mail recipient exlorer send mail button program acrobat openoffice mail program sended old file send correct file,thunderbird silently ignores attachments file using name exists mozmapi folder sends wrong old stale previous version attachment instead,trying indirectly attach file outside thunderbirdusing simplemapi example rightclicking file windows explorer choosing send mail recipient stale different file using name already exists thunderbirds temporary mapi attachment folder computer cdocuments settingmyusernamelocal settingstempmozmapi thunderbird silently ignores new attachment instead wrongly uses one already found mozmapi directory cause users send email wrong attachment stale files mozmapi directory,1
548358,543252,move copy menus empty,upgrade thunderbird ghlight email right click drop menu context menu appears ghlight move copy list locations appearing right see tiny rectangle next cant get locations appear true copy seems menu entries locations copy move populated details details details,folder list doesnt appear filing messages nonexistent accountn left mailaccountmanageraccounts garbage garbage duplicated serverxaccountn deletion,recently upgraded install appeared smooth process appeared change step wch believe called indexing messages following install indexing opened program found messages shown proper files retain many messages rather complex filing system separate folders subfolders keep inbox clean addition emptying trash compacting folders regularly problem began tried save messages ghlight message click file normally list folders appears rightclicking message selecting either copy move list folders appear clicking file displays small shaded square size letter left term list folders appears rightclicking copy move displays small shaded square size letter right edge dialog box list folders appears drag message foldersubfolder message pane many times copy message multiple folders message dragging work instance searched help files google answer come dry fwiw running windoze pro service pack fully patched avg version antivirus online firewall macne homebuilt three years ago intel dxbx intel coreduo ghz cpu ram guess fairly simple fix sure would appreciate help cant rectify problem soon ill going back inbox sent folder rapidly filling suggest check thread httpforumsmozillazineorgviewtopicphpftsidbbfbffeccbaf messages others experiencing problem thanks advance help harvey see description details described details displayed list account names wch would appear list folders account name also displayed option entitled recent indicating folders wch messages recently moved copied regularly copy messages multiple folders cannot use version sure would appreciate fix guess caused glitch prefs certainly expert one last tng given problem prevents copying messages multiple folders ive reverted back others shown mozillazine thread believe still loaded experience problem may able duplicate problem need help merely first report believe thanks,1
548513,261392,undo broken html paste,paste html formatted text undo function work cannot undo paste operation create new message recipients subject empty filled copy text web page test sources paste text message body undo anytng function enabled effect notng happens undo paste noticed pasting html editor general behave well example moving text cursor around skips paragraphs cursor gets stuck noticed sometng similar earlier versions undo problem new,undo doesnt work html paste,select cells openofficeorg copy paste message compose window want undo action undo dosent work ever,1
548528,356808,incorrect file attached send using windows context menu,try send file using windows context menu rightclicksend toemail address file name previously sent attachement thunderbird attaches previous file cdocuments settingsuserlocal settingstempmozmapifileext create two different files name example testzip send first file using windows context menu rightclicksend toemail send second file way emails contains attachement first testzip file first email contain first file testzip second email contain second file testzip,thunderbird silently ignores attachments file using name exists mozmapi folder sends wrong old stale previous version attachment instead,trying indirectly attach file outside thunderbirdusing simplemapi example rightclicking file windows explorer choosing send mail recipient stale different file using name already exists thunderbirds temporary mapi attachment folder computer cdocuments settingmyusernamelocal settingstempmozmapi thunderbird silently ignores new attachment instead wrongly uses one already found mozmapi directory cause users send email wrong attachment stale files mozmapi directory,1
548619,690316,getting new thunderbird every minor update,thunderbird open aboutconfig set mailnewsstartpageoverridemstone close reopen thunderbird get new thunderbird page already seen updating wch doesnt contain specific information wrongly thanks installed instead updated thunderbird workaround manually set mailnewsstartpageoverridemstone ignore,disable whats new tab users updating minorsecurity release versions,based bug tnk code place show whats new tab securityminor releases show major releases tngs actually changing users updating map would like follows assuming release coming get prompted would page release set redirects dont get prompted dont get prompted rafael happy find need reason back code release note firefox working way cover happens update via update snippets aus sends theyve quite finished yet itll versions get like stopgap,1
548748,538742,preferences dialog empty,everybody want open preferences dialog get empty window tried start safemode without success problem tried also disable addons set default theme without success create new profile profilemanager preferences dialog works way account settings dialog works expected thanks help thomi start click edit preferences empty preferences dialog,preferences window blank,attempt open preferences window thunderbird appears blank window whether use version packaged opensuse version compiled happen beta version used fedora open preferences dialog edit menu,1
548798,548735,update folders gone,update folders gone local directory function empty working start thunderbird screenshot httpwwwduriadeforumbilderthunderbuggif,local folders account disappeared left hand folder pane,email arcves stored local folders wch renamed gemail thats worked fine recent upgrade autoupgrading saw folder listed twice pane could expand subdirectories either entry looked annoying real problem autoupgrade first startup two entries gemail returned one wch pleased seemed little glitch fixed second time started one listing became none cannot read old emails file new ones locally files still disc showing httpgetsatisfactioncommozillamessagingtopicswheresmystuff see fairly old month problem frustrating lot people remarkably polite even walk door one person said mozilla behaving like microsoft wch perhaps polite going even rude moment serious bug wch needs fixed yesterday cant access email arcves fcs hell tnking releasing version bomb inside irresponsible criminal opensource means back monopoly land wrong guys like say feel better really still little pissed would put serious effort fixing please like right action required reproduce local folders visible accessible downloaded installed top autoupdated version made difference suggested blog make difference one account two identities reference local folders anywhere account settings dialogue except witn server setting local directory set folder profile synchronised inbox etc reside,1
